step,mean_reward
10000,0.0
20000,0.4
30000,0.0
40000,0.5
50000,0.2
60000,0.5
70000,0.7
80000,0.2
90000,0.6
100000,0.3
110000,0.0
120000,0.6
130000,0.6
140000,0.3
150000,11.0
160000,10.7
170000,0.5
180000,10.4
190000,10.6
200000,11.0
210000,11.0
220000,5.2
230000,10.7
240000,11.0
250000,0.5
260000,10.5
270000,3.2
280000,0.7
290000,0.1
300000,0.6
310000,0.7
320000,1.3
330000,7.0
340000,0.7
350000,0.3
360000,0.9
370000,0.1
380000,0.3
390000,0.6
400000,0.0
410000,1.1
420000,0.9
430000,0.5
440000,0.6
450000,0.5
460000,3.1
470000,7.1
480000,2.6
490000,0.2
500000,0.7
510000,0.3
160000,10.5
170000,0.3
180000,1.5
